Unnamed: 0,sentiment
34042,0
198757,1
151040,1
286522,1
293159,1
398341,1
205361,1
420978,1
433657,1
506230,1
573901,1
32006,0
470016,1
47497,0
278811,1
409557,1
503268,1
138515,1
450171,1
370031,1
440314,1
509477,1
570732,1
111071,0
133851,1
320718,1
459631,1
358205,1
41615,0
297935,1
194529,1
431296,1
527471,1
95271,0
81924,0
504391,1
49626,0
300476,1
477565,1
103607,0
528994,1
237104,1
383050,1
61500,0
248823,1
286242,1
114611,0
275413,1
486998,1
494855,1
393964,1
507744,1
258937,1
98737,0
415983,1
518510,1
551950,1
466445,1
178912,1
344043,1
157229,1
308140,1
341953,1
156096,1
51468,0
295708,1
584517,1
302798,1
19245,0
171760,1
302089,1
195009,1
163037,1
599432,1
206964,1
95781,0
269548,1
61149,0
210102,1
385624,1
517493,1
229619,1
16334,0
592717,1
504674,1
483425,1
319449,1
468289,1
161461,1
288881,1
80965,0
259979,1
327957,1
170896,1
530270,1
516688,1
544105,1
566480,1
368444,1
582891,1
219768,1
228353,1
476140,1
585674,1
8542,0
45358,0
560482,1
202659,1
282115,1
289949,1
169626,1
533241,1
41424,0
307088,1
252278,1
252416,1
51416,0
118989,0
46309,0
569660,1
485711,1
410672,1
173679,1
83602,0
307763,1
487635,1
308444,1
276222,1
161983,1
187292,1
27947,0
27792,0
125894,1
91886,0
8531,0
455830,1
167045,1
286123,1
575940,1
528441,1
364755,1
410071,1
316634,1
335652,1
524998,1
446542,1
217155,1
373118,1
340004,1
230158,1
463964,1
443932,1
507627,1
34192,0
503753,1
455275,1
270363,1
246628,1
491113,1
599421,1
258080,1
439800,1
110265,0
146688,1
139464,1
142816,1
569922,1
517475,1
78476,0
7682,0
514365,1
408140,1
263358,1
126905,1
277534,1
68555,0
242247,1
190556,1
258682,1
290584,1
513929,1
273126,1
45655,0
408393,1
93301,0
214455,1
175155,1
77183,0
85746,0
64233,0
28374,0
590413,1
369149,1
155545,1
525853,1
311877,1
444065,1
106391,0
338580,1
190776,1
213846,1
27381,0
405404,1
250726,1
464306,1
184175,1
577593,1
131508,1
366813,1
423310,1
92991,0
527772,1
116237,0
153149,1
447059,1
309855,1
510360,1
328211,1
179779,1
329243,1
323440,1
336133,1
470075,1
115287,0
401752,1
402095,1
323003,1
54488,0
292293,1
282193,1
328700,1
237759,1
489741,1
182774,1
529070,1
582807,1
110257,0
539494,1
156081,1
343181,1
417756,1
16132,0
190287,1
141908,1
578745,1
271590,1
91686,0
343591,1
28108,0
46379,0
375878,1
215010,1
318658,1
296258,1
97045,0
126284,1
452021,1
268867,1
485817,1
271287,1
446873,1
63640,0
234344,1
402449,1
49695,0
440176,1
451697,1
517176,1
119671,0
229370,1
412360,1
3218,0
407742,1
413356,1
485633,1
374134,1
577328,1
303113,1
482576,1
235693,1
598279,1
428980,1
469341,1
386370,1
111929,0
399163,1
227212,1
251648,1
369142,1
304709,1
570518,1
139531,1
592265,1
232928,1
100108,0
300266,1
589339,1
129480,1
19781,0
132310,1
525435,1
411887,1
428398,1
170937,1
398686,1
322395,1
397279,1
162427,1
428016,1
10896,0
288452,1
542527,1
327479,1
19610,0
344767,1
380778,1
341342,1
116706,0
449635,1
526608,1
522296,1
190954,1
535295,1
181410,1
66213,0
480274,1
462080,1
54158,0
377266,1
456133,1
255583,1
389375,1
227468,1
299513,1
154053,1
287257,1
391853,1
37424,0
521565,1
116256,0
464225,1
323020,1
248382,1
398730,1
28954,0
35938,0
457417,1
503871,1
17333,0
352287,1
130806,1
330169,1
261604,1
422205,1
358404,1
541524,1
13684,0
32486,0
415930,1
223118,1
438023,1
379399,1
217649,1
224526,1
387303,1
868,0
548336,1
451559,1
579812,1
369230,1
72255,0
174162,1
418856,1
39580,0
150437,1
383787,1
391473,1
452976,1
469308,1
422158,1
463399,1
137642,1
232711,1
197630,1
370345,1
387631,1
145365,1
595353,1
67741,0
73038,0
134210,1
592212,1
296295,1
543227,1
180438,1
371911,1
463177,1
233498,1
126353,1
21542,0
407380,1
384330,1
5389,0
496294,1
318715,1
92001,0
115090,0
340136,1
26105,0
417574,1
168649,1
11107,0
14441,0
65841,0
39380,0
215902,1
17018,0
388717,1
117085,0
196685,1
18171,0
167032,1
167160,1
573071,1
172274,1
243462,1
589797,1
357371,1
458996,1
441480,1
393305,1
185254,1
321365,1
495324,1
63981,0
582487,1
179688,1
69720,0
216253,1
533318,1
410518,1
38583,0
437866,1
571027,1
45726,0
420856,1
330739,1
189445,1
438932,1
581251,1
224780,1
557513,1
496200,1
590407,1
274781,1
105544,0
35158,0
31867,0
276795,1
179197,1
553824,1
379648,1
169858,1
178716,1
93700,0
360775,1
230066,1
261767,1
454351,1
4173,0
28867,0
3333,0
42603,0
22488,0
64362,0
543369,1
318785,1
23701,0
415935,1
55302,0
308841,1
107313,0
320071,1
553628,1
556936,1
538694,1
71438,0
472527,1
120998,0
485323,1
281847,1
293713,1
164708,1
574998,1
48945,0
163411,1
543075,1
244161,1
404329,1
404252,1
288546,1
155582,1
54266,0
31677,0
573242,1
276649,1
584827,1
213965,1
222759,1
340327,1
379817,1
32443,0
43132,0
71975,0
309854,1
170694,1
263996,1
386605,1
176290,1
364307,1
141958,1
395241,1
192172,1
398005,1
342398,1
66024,0
598521,1
108664,0
444596,1
294520,1
598386,1
343346,1
588799,1
531956,1
333470,1
411189,1
520817,1
551953,1
64367,0
595535,1
527802,1
506340,1
204619,1
37026,0
170949,1
502653,1
572653,1
580429,1
58884,0
362863,1
184109,1
474294,1
396057,1
12355,0
543411,1
184620,1
556178,1
352944,1
471873,1
262286,1
152363,1
432494,1
36272,0
61692,0
419880,1
160154,1
523308,1
388450,1
327360,1
547553,1
168463,1
550063,1
576675,1
476817,1
347132,1
439297,1
546464,1
224481,1
527197,1
429567,1
207636,1
179474,1
267080,1
105054,0
323302,1
398198,1
270330,1
346834,1
11396,0
435972,1
57062,0
278675,1
278293,1
306749,1
205873,1
107744,0
15916,0
297292,1
442459,1
117532,0
518823,1
469824,1
326007,1
467873,1
272851,1
23715,0
199763,1
86721,0
13627,0
165905,1
82227,0
201269,1
187290,1
38552,0
142112,1
217288,1
384942,1
120909,0
564621,1
178850,1
464250,1
198124,1
24067,0
27223,0
478289,1
44528,0
379227,1
39952,0
392476,1
112905,0
417281,1
15981,0
484693,1
144405,1
546879,1
570854,1
92788,0
68689,0
344945,1
568112,1
194115,1
587258,1
583980,1
554227,1
267516,1
159038,1
159750,1
457473,1
278553,1
215079,1
229222,1
172638,1
541778,1
503305,1
2301,0
576677,1
49871,0
425181,1
427157,1
509131,1
12077,0
356160,1
395353,1
525518,1
358879,1
324132,1
90532,0
198236,1
247759,1
350908,1
481064,1
356402,1
326739,1
532809,1
216062,1
412977,1
559656,1
177638,1
545753,1
402805,1
217592,1
430968,1
229753,1
115623,0
367857,1
3062,0
538598,1
517239,1
373340,1
396097,1
156536,1
388776,1
140005,1
221215,1
157155,1
424510,1
584829,1
386683,1
136146,1
541950,1
75324,0
410768,1
52265,0
266163,1
271497,1
230807,1
404341,1
393448,1
417643,1
120316,0
249375,1
62323,0
118243,0
258,0
330896,1
24956,0
172848,1
305764,1
55914,0
196708,1
500823,1
505796,1
546010,1
119647,0
290411,1
258772,1
300111,1
241699,1
365246,1
357978,1
411398,1
387646,1
573620,1
274791,1
551716,1
69799,0
367714,1
58448,0
429478,1
43216,0
444509,1
349101,1
536550,1
181050,1
334124,1
427238,1
205378,1
351092,1
316301,1
448743,1
458754,1
250591,1
551852,1
257816,1
108347,0
478064,1
501181,1
326988,1
299827,1
40004,0
325104,1
16926,0
250991,1
454807,1
428352,1
386594,1
239884,1
467857,1
190481,1
410258,1
260373,1
252325,1
269358,1
83455,0
166007,1
470847,1
81976,0
385347,1
521716,1
557847,1
544054,1
224830,1
4920,0
408068,1
490403,1
77699,0
26323,0
340914,1
50363,0
205059,1
128485,1
445410,1
218596,1
363252,1
109479,0
560576,1
518004,1
202203,1
190510,1
364322,1
207972,1
4060,0
447395,1
363094,1
300308,1
10812,0
484902,1
463362,1
183175,1
157075,1
326885,1
233790,1
151321,1
594122,1
53075,0
594756,1
158516,1
33716,0
3602,0
333283,1
416840,1
479432,1
380000,1
564252,1
295212,1
411560,1
77844,0
443365,1
266415,1
62145,0
441961,1
558739,1
18751,0
533788,1
336442,1
157586,1
555816,1
299480,1
50416,0
514070,1
546130,1
8434,0
44546,0
115988,0
434024,1
366228,1
9899,0
470862,1
346901,1
348433,1
435854,1
541307,1
47395,0
197143,1
169314,1
23816,0
183362,1
585166,1
9852,0
530325,1
196695,1
111086,0
195062,1
255645,1
218579,1
568651,1
579845,1
509016,1
518969,1
411543,1
564207,1
324135,1
58471,0
585326,1
409550,1
207659,1
394070,1
311932,1
566620,1
393501,1
195101,1
289713,1
283355,1
189371,1
443001,1
599196,1
244352,1
149457,1
2798,0
369998,1
496098,1
191375,1
214561,1
118414,0
566809,1
2710,0
555519,1
303232,1
415879,1
573190,1
298271,1
62586,0
506170,1
314094,1
385390,1
456719,1
332196,1
141241,1
344513,1
355978,1
284659,1
357993,1
453450,1
442951,1
15319,0
117673,0
263046,1
124173,1
464368,1
136375,1
356843,1
349788,1
192129,1
6082,0
14838,0
472662,1
284822,1
416112,1
370693,1
549288,1
308146,1
417789,1
470316,1
520029,1
363572,1
452762,1
420508,1
323177,1
100480,0
39569,0
441194,1
160296,1
466132,1
45817,0
120431,0
338833,1
14413,0
428463,1
124967,1
364685,1
535082,1
248574,1
226459,1
276197,1
534723,1
210319,1
474489,1
238749,1
495736,1
184850,1
589492,1
203052,1
226295,1
431174,1
105750,0
292121,1
201778,1
212461,1
236381,1
197812,1
116622,0
46616,0
94747,0
429056,1
407683,1
447269,1
78469,0
175564,1
564844,1
452889,1
497319,1
482066,1
372771,1
187655,1
323565,1
145829,1
350038,1
67028,0
128753,1
556018,1
470136,1
7215,0
84121,0
219258,1
117054,0
578233,1
339084,1
198358,1
391885,1
443178,1
586335,1
189107,1
469069,1
569803,1
475781,1
308910,1
96449,0
47007,0
391471,1
474250,1
32614,0
587175,1
165146,1
335111,1
314033,1
267297,1
333062,1
329432,1
242067,1
383741,1
480964,1
173381,1
378878,1
355932,1
368835,1
405907,1
573417,1
224516,1
309700,1
13392,0
379984,1
1561,0
416248,1
546850,1
275756,1
199683,1
404318,1
145923,1
128585,1
287346,1
166035,1
328312,1
58923,0
535605,1
374267,1
171785,1
19226,0
115036,0
488030,1
197109,1
277703,1
98256,0
498706,1
336099,1
515841,1
469482,1
396884,1
5428,0
284016,1
17631,0
142704,1
114557,0
466755,1
582393,1
557992,1
104858,0
564042,1
246781,1
438487,1
545167,1
461209,1
337025,1
105815,0
510771,1
582318,1
389397,1
397685,1
555491,1
121150,0
99155,0
156286,1
525412,1
264453,1
6299,0
205264,1
198031,1
67618,0
578883,1
534098,1
149870,1
527564,1
538888,1
171215,1
346305,1
493508,1
44197,0
583806,1
59657,0
46650,0
216565,1
221206,1
343449,1
583865,1
387198,1
439943,1
427061,1
34627,0
283667,1
378648,1
1698,0
421149,1
421094,1
23142,0
552718,1
27554,0
394391,1
61006,0
133162,1
186239,1
401800,1
376688,1
72205,0
47153,0
190290,1
270380,1
454347,1
430973,1
264203,1
261552,1
128016,1
433819,1
439945,1
226716,1
13017,0
511985,1
55345,0
88873,0
278318,1
507793,1
518289,1
266073,1
76016,0
231629,1
573367,1
11715,0
381198,1
283204,1
246464,1
512084,1
294771,1
255258,1
270387,1
116267,0
319833,1
417591,1
86913,0
526791,1
518009,1
380493,1
292689,1
389817,1
59532,0
561262,1
396697,1
142562,1
207363,1
201968,1
439375,1
465778,1
47500,0
314872,1
377859,1
41564,0
276593,1
222453,1
383328,1
498476,1
135986,1
249612,1
267554,1
168003,1
574404,1
185318,1
179282,1
81954,0
291026,1
471982,1
583880,1
573824,1
38281,0
218183,1
121829,1
434421,1
120424,0
404271,1
86230,0
403263,1
518062,1
239691,1
516789,1
28488,0
327071,1
64297,0
188243,1
58655,0
217630,1
550162,1
100425,0
536411,1
106901,0
276297,1
302635,1
293889,1
267612,1
395305,1
163405,1
67729,0
504861,1
321675,1
507115,1
107623,0
107209,0
327493,1
411790,1
331021,1
377415,1
403969,1
385317,1
286927,1
33883,0
442297,1
375235,1
350597,1
273664,1
397520,1
133671,1
265948,1
320894,1
145493,1
222357,1
205768,1
412402,1
283362,1
159320,1
455430,1
96122,0
249153,1
463287,1
359915,1
456478,1
135325,1
205282,1
31461,0
299997,1
5479,0
284793,1
260441,1
237071,1
360141,1
373052,1
179603,1
428706,1
256777,1
83614,0
319544,1
248172,1
549940,1
472,0
367136,1
367425,1
85546,0
441240,1
20469,0
349977,1
525338,1
164983,1
468112,1
226630,1
592622,1
300117,1
447917,1
112221,0
279032,1
465538,1
266722,1
377709,1
240781,1
396380,1
149154,1
538574,1
13087,0
235303,1
134343,1
478002,1
281360,1
341606,1
106105,0
189964,1
174416,1
332476,1
544782,1
155823,1
348791,1
590005,1
11399,0
160348,1
212583,1
160118,1
197608,1
482938,1
445759,1
172692,1
384281,1
219843,1
484643,1
351977,1
591381,1
277881,1
526609,1
208397,1
158302,1
121021,0
71421,0
151719,1
464074,1
509262,1
50758,0
262147,1
490984,1
342464,1
147951,1
107258,0
200509,1
579821,1
112864,0
343196,1
402061,1
434088,1
597511,1
34913,0
389070,1
433032,1
42517,0
314301,1
584972,1
221254,1
36744,0
426247,1
460662,1
69193,0
253915,1
552912,1
245228,1
232118,1
116066,0
491316,1
350317,1
465466,1
197080,1
449294,1
420450,1
550531,1
349716,1
453498,1
157714,1
305112,1
310638,1
437258,1
99460,0
322630,1
130129,1
185942,1
299223,1
524327,1
335601,1
586713,1
46684,0
347401,1
478831,1
481515,1
431605,1
292966,1
579916,1
81390,0
5779,0
75356,0
234860,1
586861,1
126375,1
504140,1
387058,1
426228,1
205416,1
588632,1
462770,1
515965,1
502072,1
540823,1
255774,1
125219,1
391703,1
502404,1
324630,1
515978,1
405589,1
363732,1
161457,1
478134,1
387984,1
486999,1
546767,1
44402,0
200494,1
483373,1
65429,0
180449,1
117277,0
436009,1
488403,1
445335,1
49453,0
576257,1
195438,1
30427,0
487463,1
322552,1
330835,1
59621,0
221203,1
259534,1
411661,1
373493,1
596687,1
564374,1
596195,1
404454,1
149044,1
277972,1
589921,1
316544,1
338273,1
55926,0
558964,1
162809,1
395374,1
47318,0
73330,0
472973,1
380855,1
425786,1
470444,1
261310,1
598172,1
269082,1
501572,1
40014,0
460661,1
448661,1
145670,1
91507,0
447261,1
140001,1
391428,1
339018,1
123,0
110217,0
109938,0
141795,1
218316,1
522093,1
163307,1
323765,1
591226,1
1823,0
87063,0
391549,1
596905,1
164219,1
527793,1
334884,1
24882,0
562061,1
12589,0
111494,0
8809,0
157281,1
289239,1
404602,1
328822,1
281247,1
53488,0
451769,1
443928,1
404967,1
574495,1
448784,1
112228,0
94415,0
470919,1
289052,1
380347,1
214721,1
245141,1
387183,1
364343,1
469278,1
70365,0
245477,1
188908,1
460628,1
321346,1
384162,1
192641,1
161779,1
576830,1
164334,1
258503,1
138146,1
68715,0
400780,1
11777,0
583611,1
544667,1
8264,0
342627,1
340578,1
56277,0
184430,1
433488,1
413964,1
91069,0
55089,0
560546,1
411561,1
46999,0
491818,1
534524,1
241487,1
475647,1
375553,1
123597,1
159893,1
556582,1
461067,1
517910,1
263867,1
102796,0
396830,1
483908,1
403874,1
391938,1
134058,1
355393,1
128852,1
15330,0
40508,0
163168,1
450467,1
21402,0
14843,0
8670,0
415904,1
306660,1
7532,0
166967,1
208786,1
595322,1
358748,1
31904,0
347369,1
176080,1
181401,1
569717,1
355497,1
155401,1
240450,1
329316,1
593548,1
354384,1
187284,1
247529,1
134924,1
528750,1
420465,1
431625,1
404420,1
126067,1
393327,1
492062,1
356365,1
133239,1
424366,1
107736,0
422861,1
425347,1
104703,0
61157,0
78516,0
22208,0
189669,1
404373,1
288540,1
461471,1
204868,1
353574,1
427617,1
531671,1
225798,1
222385,1
299298,1
476493,1
176445,1
377821,1
153688,1
299260,1
1984,0
248801,1
113325,0
463975,1
133316,1
226063,1
465166,1
524589,1
466601,1
174405,1
387193,1
364575,1
448971,1
256734,1
528450,1
329553,1
74036,0
349072,1
17007,0
445751,1
409579,1
68618,0
4535,0
309564,1
182719,1
460125,1
322290,1
179751,1
540468,1
329941,1
185757,1
193320,1
304513,1
159898,1
78158,0
78484,0
381381,1
398269,1
294046,1
154671,1
88252,0
364504,1
447609,1
84481,0
426406,1
559452,1
40851,0
27872,0
166892,1
120231,0
304832,1
583532,1
472651,1
431490,1
497693,1
110347,0
372687,1
245308,1
21118,0
229587,1
161960,1
317491,1
387568,1
230,0
110220,0
172491,1
65454,0
114782,0
195348,1
535359,1
336116,1
260902,1
584572,1
88683,0
112912,0
96525,0
46724,0
486111,1
97897,0
556541,1
123257,1
483175,1
11275,0
145370,1
131432,1
301879,1
465761,1
555179,1
454936,1
383240,1
409705,1
164061,1
212684,1
79117,0
391468,1
252035,1
136605,1
110847,0
13393,0
582668,1
299130,1
167584,1
480944,1
152575,1
73558,0
157122,1
16347,0
313318,1
200477,1
105748,0
322534,1
46848,0
552706,1
571708,1
74732,0
2951,0
13253,0
240253,1
495068,1
526178,1
438,0
185965,1
1073,0
257744,1
536867,1
87970,0
328599,1
525563,1
368287,1
258305,1
29862,0
512730,1
20143,0
217580,1
209134,1
62784,0
482119,1
79033,0
433044,1
180837,1
381706,1
391495,1
496341,1
384240,1
207616,1
523008,1
43055,0
491930,1
304625,1
105906,0
415500,1
12207,0
141829,1
2701,0
280943,1
568693,1
143249,1
289443,1
5788,0
152156,1
554138,1
273131,1
448340,1
584231,1
415177,1
224654,1
294902,1
357423,1
30876,0
572591,1
472830,1
86830,0
457911,1
193058,1
43139,0
475969,1
176903,1
538155,1
23678,0
177622,1
340344,1
174831,1
10481,0
364826,1
162529,1
451527,1
285235,1
444326,1
576195,1
445006,1
33310,0
226244,1
483530,1
454274,1
42520,0
195204,1
117215,0
118745,0
484128,1
560509,1
91866,0
486215,1
597229,1
486310,1
1359,0
63614,0
3109,0
264086,1
512372,1
103521,0
198713,1
297276,1
343585,1
145317,1
517149,1
170826,1
472446,1
96720,0
258172,1
274735,1
242003,1
333453,1
509812,1
169703,1
452292,1
588412,1
543512,1
121594,1
479174,1
462155,1
389953,1
576083,1
344665,1
215926,1
486304,1
489901,1
499244,1
375867,1
587567,1
10894,0
207648,1
411416,1
409105,1
152080,1
150966,1
204730,1
239877,1
348138,1
157832,1
360384,1
313763,1
479992,1
538375,1
106641,0
192155,1
253030,1
374121,1
403040,1
442777,1
431130,1
6302,0
170838,1
236647,1
129749,1
250579,1
172805,1
222051,1
591137,1
353230,1
110201,0
519955,1
588003,1
579445,1
218189,1
209395,1
525723,1
339757,1
402365,1
299293,1
548814,1
406888,1
212720,1
543190,1
152691,1
555646,1
298714,1
346143,1
57480,0
24462,0
478839,1
45803,0
503354,1
466764,1
186925,1
13979,0
447874,1
155840,1
126656,1
11070,0
252283,1
988,0
218455,1
372025,1
31288,0
26432,0
572364,1
437789,1
225905,1
487810,1
475526,1
245674,1
297948,1
18556,0
259797,1
363203,1
486003,1
59723,0
347542,1
219854,1
321928,1
395233,1
15887,0
308191,1
16738,0
209398,1
341776,1
87950,0
364414,1
522089,1
151252,1
592578,1
365756,1
28683,0
243887,1
548669,1
530807,1
41644,0
292974,1
247600,1
267607,1
55966,0
480849,1
274157,1
232790,1
582872,1
400638,1
12814,0
537760,1
562032,1
108634,0
54145,0
176427,1
489573,1
447641,1
366858,1
156857,1
515346,1
563457,1
131948,1
85914,0
289763,1
178457,1
489903,1
390399,1
365781,1
126644,1
12598,0
443060,1
93472,0
276308,1
386836,1
208084,1
136528,1
294016,1
230336,1
381082,1
479782,1
376824,1
46477,0
117622,0
459004,1
294237,1
123583,1
506853,1
203130,1
469801,1
581443,1
592485,1
429610,1
197321,1
269667,1
525541,1
72900,0
37243,0
315603,1
91877,0
405886,1
232364,1
558645,1
356677,1
146138,1
30966,0
23760,0
490119,1
462156,1
302848,1
15115,0
386460,1
218351,1
125028,1
582782,1
201168,1
10314,0
303560,1
512059,1
82818,0
372179,1
284804,1
43606,0
136432,1
533547,1
323629,1
52606,0
201615,1
152944,1
282428,1
307350,1
470067,1
108072,0
294618,1
420437,1
245214,1
195926,1
6245,0
226194,1
402979,1
359159,1
83451,0
2141,0
485806,1
254033,1
303505,1
411106,1
138296,1
151319,1
524753,1
311238,1
134133,1
428594,1
236741,1
26099,0
510220,1
571320,1
9595,0
513030,1
549556,1
536183,1
467128,1
261364,1
81902,0
17965,0
155316,1
290288,1
177262,1
148830,1
374618,1
90723,0
188202,1
53705,0
130476,1
317169,1
564110,1
347188,1
424628,1
14099,0
346964,1
108866,0
158016,1
507442,1
218548,1
299933,1
96839,0
359711,1
334476,1
29213,0
113070,0
106664,0
142914,1
289574,1
120866,0
315972,1
63274,0
70708,0
541492,1
592657,1
158218,1
91747,0
282337,1
423855,1
511378,1
490722,1
322830,1
277213,1
40207,0
234415,1
18738,0
145269,1
144135,1
507781,1
417113,1
568797,1
505546,1
507142,1
86099,0
319297,1
435672,1
559468,1
412571,1
180259,1
431152,1
503748,1
251528,1
486877,1
590382,1
485944,1
131413,1
341184,1
99153,0
108846,0
29525,0
78127,0
126161,1
277405,1
453526,1
476582,1
388022,1
308217,1
248737,1
174147,1
440662,1
492086,1
60211,0
264291,1
361226,1
54377,0
434720,1
554095,1
281675,1
411109,1
551179,1
531396,1
516080,1
299499,1
382155,1
34606,0
286169,1
31388,0
95394,0
597095,1
330462,1
370994,1
326502,1
401692,1
596207,1
553793,1
433331,1
158489,1
472398,1
450888,1
36566,0
360299,1
434179,1
351658,1
471089,1
338526,1
333020,1
23887,0
271084,1
56876,0
577766,1
207926,1
262037,1
73998,0
333608,1
371332,1
574528,1
187143,1
306910,1
59514,0
112457,0
507509,1
425886,1
153650,1
278080,1
120826,0
231840,1
58145,0
57120,0
577621,1
379779,1
259279,1
540178,1
13027,0
37208,0
366240,1
151846,1
248728,1
133670,1
408356,1
538984,1
171236,1
152333,1
415024,1
316994,1
238957,1
399199,1
389926,1
425962,1
595693,1
297969,1
513920,1
462285,1
159785,1
249247,1
397034,1
586589,1
191001,1
580452,1
550094,1
578962,1
4634,0
20754,0
479549,1
323835,1
414348,1
325004,1
79877,0
320303,1
8234,0
433293,1
189942,1
153422,1
89383,0
559615,1
515201,1
563923,1
463728,1
499919,1
430554,1
301097,1
52160,0
294264,1
419132,1
205166,1
410308,1
487409,1
538029,1
34508,0
350603,1
142843,1
352440,1
322710,1
563480,1
503540,1
312074,1
568951,1
145052,1
427899,1
119409,0
230272,1
304990,1
289929,1
199497,1
318672,1
314663,1
431033,1
383095,1
504323,1
485919,1
558422,1
323374,1
262803,1
270534,1
332641,1
353129,1
381818,1
292378,1
273000,1
514914,1
289154,1
454907,1
372345,1
524090,1
564172,1
422285,1
